id	ang	gurmukhi (verbatim, unchanged)	changed	before	after
37934	888	ਨਾਨਕ ਤਿਸ ਕੀ ਸਰਣੀ ਪਾਇ ॥੪॥੬॥੧੭॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37935	888	ਰਾਮਕਲੀ ਮਹਲਾ ੫ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37936	888	ਕੋਟਿ ਬਿਘਨ ਨਹੀ ਆਵਹਿ ਨੇਰਿ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37937	888	ਅਨਿਕ ਮਾਇਆ ਹੈ ਤਾ ਕੀ ਚੇਰਿ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37938	888	ਅਨਿਕ ਪਾਪ ਤਾ ਕੇ ਪਾਨੀਹਾਰ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37939	888	ਜਾ ਕਉ ਮਇਆ ਭਈ ਕਰਤਾਰ ॥੧॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37940	888	ਜਿਸਹਿ ਸਹਾਈ ਹੋਇ ਭਗਵਾਨ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37941	888	ਅਨਿਕ ਜਤਨ ਉਆ ਕੈ ਸਰੰਜਾਮ ॥੧॥ ਰਹਾਉ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37942	888	ਕਰਤਾ ਰਾਖੈ ਕੀਤਾ ਕਉਨੁ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37943	888	ਕੀਰੀ ਜੀਤੋ ਸਗਲਾ ਭਵਨੁ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37944	888	ਬੇਅੰਤ ਮਹਿਮਾ ਤਾ ਕੀ ਕੇਤਕ ਬਰਨ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37945	888	ਬਲਿ ਬਲਿ ਜਾਈਐ ਤਾ ਕੇ ਚਰਨ ॥੨॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37946	888	ਤਿਨ ਹੀ ਕੀਆ ਜਪੁ ਤਪੁ ਧਿਆਨੁ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37947	888	ਅਨਿਕ ਪ੍ਰਕਾਰ ਕੀਆ ਤਿਨਿ ਦਾਨੁ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37948	888	ਭਗਤੁ ਸੋਈ ਕਲਿ ਮਹਿ ਪਰਵਾਨੁ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37949	888	ਜਾ ਕਉ ਠਾਕੁਰਿ ਦੀਆ ਮਾਨੁ ॥੩॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37950	888	ਸਾਧਸੰਗਿ ਮਿਲਿ ਭਏ ਪ੍ਰਗਾਸ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37951	888	ਸਹਜ ਸੂਖ ਆਸ ਨਿਵਾਸ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37952	888	ਪੂਰੈ ਸਤਿਗੁਰਿ ਦੀਆ ਬਿਸਾਸ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37953	888	ਨਾਨਕ ਹੋਏ ਦਾਸਨਿ ਦਾਸ ॥੪॥੭॥੧੮॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37954	888	ਰਾਮਕਲੀ ਮਹਲਾ ੫ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37955	888	ਦੋਸੁ ਨ ਦੀਜੈ ਕਾਹੂ ਲੋਗ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37956	888	ਜੋ ਕਮਾਵਨੁ ਸੋਈ ਭੋਗ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37957	888	ਆਪਨ ਕਰਮ ਆਪੇ ਹੀ ਬੰਧ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37958	888	ਆਵਨੁ ਜਾਵਨੁ ਮਾਇਆ ਧੰਧ ॥੧॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37959	888	ਐਸੀ ਜਾਨੀ ਸੰਤ ਜਨੀ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37960	888	ਪਰਗਾਸੁ ਭਇਆ ਪੂਰੇ ਗੁਰ ਬਚਨੀ ॥੧॥ ਰਹਾਉ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37961	888	ਤਨੁ ਧਨੁ ਕਲਤੁ ਮਿਥਿਆ ਬਿਸਥਾਰ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37962	888	ਹੈਵਰ ਗੈਵਰ ਚਾਲਨਹਾਰ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37963	888	ਰਾਜ ਰੰਗ ਰੂਪ ਸਭਿ ਕੂਰ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37964	888	ਨਾਮ ਬਿਨਾ ਹੋਇ ਜਾਸੀ ਧੂਰ ॥੨॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37965	888	ਭਰਮਿ ਭੂਲੇ ਬਾਦਿ ਅਹੰਕਾਰੀ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37966	888	ਸੰਗਿ ਨਾਹੀ ਰੇ ਸਗਲ ਪਸਾਰੀ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37967	888	ਸੋਗ ਹਰਖ ਮਹਿ ਦੇਹ ਬਿਰਧਾਨੀ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37968	888	ਸਾਕਤ ਇਵ ਹੀ ਕਰਤ ਬਿਹਾਨੀ ॥੩॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37969	888	ਹਰਿ ਕਾ ਨਾਮੁ ਅੰਮ੍ਰਿਤੁ ਕਲਿ ਮਾਹਿ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37970	888	ਏਹੁ ਨਿਧਾਨਾ ਸਾਧੂ ਪਾਹਿ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37971	888	ਨਾਨਕ ਗੁਰੁ ਗੋਵਿਦੁ ਜਿਸੁ ਤੂਠਾ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37972	888	ਘਟਿ ਘਟਿ ਰਮਈਆ ਤਿਨ ਹੀ ਡੀਠਾ ॥੪॥੮॥੧੯॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37973	888	ਰਾਮਕਲੀ ਮਹਲਾ ੫ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37974	888	ਪੰਚ ਸਬਦ ਤਹ ਪੂਰਨ ਨਾਦ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37975	888	ਅਨਹਦ ਬਾਜੇ ਅਚਰਜ ਬਿਸਮਾਦ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37976	888	ਕੇਲ ਕਰਹਿ ਸੰਤ ਹਰਿ ਲੋਗ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37977	888	ਪਾਰਬ੍ਰਹਮ ਪੂਰਨ ਨਿਰਜੋਗ ॥੧॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37978	888	ਸੂਖ ਸਹਜ ਆਨੰਦ ਭਵਨ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37979	888	ਸਾਧਸੰਗਿ ਬੈਸਿ ਗੁਣ ਗਾਵਹਿ ਤਹ ਰੋਗ ਸੋਗ ਨਹੀ ਜਨਮ ਮਰਨ ॥੧॥ ਰਹਾਉ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37980	888	ਊਹਾ ਸਿਮਰਹਿ ਕੇਵਲ ਨਾਮੁ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37981	888	ਬਿਰਲੇ ਪਾਵਹਿ ਓਹੁ ਬਿਸ੍ਰਾਮੁ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37982	888	ਭੋਜਨੁ ਭਾਉ ਕੀਰਤਨ ਆਧਾਰੁ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37983	889	ਨਿਹਚਲ ਆਸਨੁ ਬੇਸੁਮਾਰੁ ॥੨॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37984	889	ਡਿਗਿ ਨ ਡੋਲੈ ਕਤਹੂ ਨ ਧਾਵੈ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37985	889	ਗੁਰ ਪ੍ਰਸਾਦਿ ਕੋ ਇਹੁ ਮਹਲੁ ਪਾਵੈ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37986	889	ਭ੍ਰਮ ਭੈ ਮੋਹ ਨ ਮਾਇਆ ਜਾਲ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37987	889	ਸੁੰਨ ਸਮਾਧਿ ਪ੍ਰਭੂ ਕਿਰਪਾਲ ॥੩॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37988	889	ਤਾ ਕਾ ਅੰਤੁ ਨ ਪਾਰਾਵਾਰੁ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37989	889	ਆਪੇ ਗੁਪਤੁ ਆਪੇ ਪਾਸਾਰੁ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37990	889	ਜਾ ਕੈ ਅੰਤਰਿ ਹਰਿ ਹਰਿ ਸੁਆਦੁ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37991	889	ਕਹਨੁ ਨ ਜਾਈ ਨਾਨਕ ਬਿਸਮਾਦੁ ॥੪॥੯॥੨੦॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37992	889	ਰਾਮਕਲੀ ਮਹਲਾ ੫ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37993	889	ਭੇਟਤ ਸੰਗਿ ਪਾਰਬ੍ਰਹਮੁ ਚਿਤਿ ਆਇਆ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37994	889	ਸੰਗਤਿ ਕਰਤ ਸੰਤੋਖੁ ਮਨਿ ਪਾਇਆ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37995	889	ਸੰਤਹ ਚਰਨ ਮਾਥਾ ਮੇਰੋ ਪਉਤ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37996	889	ਅਨਿਕ ਬਾਰ ਸੰਤਹ ਡੰਡਉਤ ॥੧॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37997	889	ਇਹੁ ਮਨੁ ਸੰਤਨ ਕੈ ਬਲਿਹਾਰੀ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37998	889	ਜਾ ਕੀ ਓਟ ਗਹੀ ਸੁਖੁ ਪਾਇਆ ਰਾਖੇ ਕਿਰਪਾ ਧਾਰੀ ॥੧॥ ਰਹਾਉ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
37999	889	ਸੰਤਹ ਚਰਣ ਧੋਇ ਧੋਇ ਪੀਵਾ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
38000	889	ਸੰਤਹ ਦਰਸੁ ਪੇਖਿ ਪੇਖਿ ਜੀਵਾ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
38001	889	ਸੰਤਹ ਕੀ ਮੇਰੈ ਮਨਿ ਆਸ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
38002	889	ਸੰਤ ਹਮਾਰੀ ਨਿਰਮਲ ਰਾਸਿ ॥੨॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
38003	889	ਸੰਤ ਹਮਾਰਾ ਰਾਖਿਆ ਪੜਦਾ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
38004	889	ਸੰਤ ਪ੍ਰਸਾਦਿ ਮੋਹਿ ਕਬਹੂ ਨ ਕੜਦਾ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
38005	889	ਸੰਤਹ ਸੰਗੁ ਦੀਆ ਕਿਰਪਾਲ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
38006	889	ਸੰਤ ਸਹਾਈ ਭਏ ਦਇਆਲ ॥੩॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
38007	889	ਸੁਰਤਿ ਮਤਿ ਬੁਧਿ ਪਰਗਾਸੁ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
38008	889	ਗਹਿਰ ਗੰਭੀਰ ਅਪਾਰ ਗੁਣਤਾਸੁ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
38009	889	ਜੀਅ ਜੰਤ ਸਗਲੇ ਪ੍ਰਤਿਪਾਲ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
38010	889	ਨਾਨਕ ਸੰਤਹ ਦੇਖਿ ਨਿਹਾਲ ॥੪॥੧੦॥੨੧॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
38011	889	ਰਾਮਕਲੀ ਮਹਲਾ ੫ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
38012	889	ਤੇਰੈ ਕਾਜਿ ਨ ਗ੍ਰਿਹੁ ਰਾਜੁ ਮਾਲੁ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
38013	889	ਤੇਰੈ ਕਾਜਿ ਨ ਬਿਖੈ ਜੰਜਾਲੁ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
38014	889	ਇਸਟ ਮੀਤ ਜਾਣੁ ਸਭ ਛਲੈ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
38015	889	ਹਰਿ ਹਰਿ ਨਾਮੁ ਸੰਗਿ ਤੇਰੈ ਚਲੈ ॥੧॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
38016	889	ਰਾਮ ਨਾਮ ਗੁਣ ਗਾਇ ਲੇ ਮੀਤਾ ਹਰਿ ਸਿਮਰਤ ਤੇਰੀ ਲਾਜ ਰਹੈ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
38017	889	ਹਰਿ ਸਿਮਰਤ ਜਮੁ ਕਛੁ ਨ ਕਹੈ ॥੧॥ ਰਹਾਉ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
38018	889	ਬਿਨੁ ਹਰਿ ਸਗਲ ਨਿਰਾਰਥ ਕਾਮ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
38019	889	ਸੁਇਨਾ ਰੁਪਾ ਮਾਟੀ ਦਾਮ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
38020	889	ਗੁਰ ਕਾ ਸਬਦੁ ਜਾਪਿ ਮਨ ਸੁਖਾ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
38021	889	ਈਹਾ ਊਹਾ ਤੇਰੋ ਊਜਲ ਮੁਖਾ ॥੨॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
38022	889	ਕਰਿ ਕਰਿ ਥਾਕੇ ਵਡੇ ਵਡੇਰੇ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
38023	889	ਕਿਨ ਹੀ ਨ ਕੀਏ ਕਾਜ ਮਾਇਆ ਪੂਰੇ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
38024	889	ਹਰਿ ਹਰਿ ਨਾਮੁ ਜਪੈ ਜਨੁ ਕੋਇ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
38025	889	ਤਾ ਕੀ ਆਸਾ ਪੂਰਨ ਹੋਇ ॥੩॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
38026	889	ਹਰਿ ਭਗਤਨ ਕੋ ਨਾਮੁ ਅਧਾਰੁ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
38027	889	ਸੰਤੀ ਜੀਤਾ ਜਨਮੁ ਅਪਾਰੁ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
38028	889	ਹਰਿ ਸੰਤੁ ਕਰੇ ਸੋਈ ਪਰਵਾਣੁ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
38029	889	ਨਾਨਕ ਦਾਸੁ ਤਾ ਕੈ ਕੁਰਬਾਣੁ ॥੪॥੧੧॥੨੨॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
38030	889	ਰਾਮਕਲੀ ਮਹਲਾ ੫ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
38031	889	ਸਿੰਚਹਿ ਦਰਬੁ ਦੇਹਿ ਦੁਖੁ ਲੋਗ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
38032	889	ਤੇਰੈ ਕਾਜਿ ਨ ਅਵਰਾ ਜੋਗ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
38033	889	ਕਰਿ ਅਹੰਕਾਰੁ ਹੋਇ ਵਰਤਹਿ ਅੰਧ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
38034	889	ਜਮ ਕੀ ਜੇਵੜੀ ਤੂ ਆਗੈ ਬੰਧ ॥੧॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
38035	889	ਛਾਡਿ ਵਿਡਾਣੀ ਤਾਤਿ ਮੂੜੇ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
38036	889	ਈਹਾ ਬਸਨਾ ਰਾਤਿ ਮੂੜੇ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
38037	889	ਮਾਇਆ ਕੇ ਮਾਤੇ ਤੈ ਉਠਿ ਚਲਨਾ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
38038	889	ਰਾਚਿ ਰਹਿਓ ਤੂ ਸੰਗਿ ਸੁਪਨਾ ॥੧॥ ਰਹਾਉ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
38039	889	ਬਾਲ ਬਿਵਸਥਾ ਬਾਰਿਕੁ ਅੰਧ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
38040	889	ਭਰਿ ਜੋਬਨਿ ਲਾਗਾ ਦੁਰਗੰਧ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
38041	890	ਤ੍ਰਿਤੀਅ ਬਿਵਸਥਾ ਸਿੰਚੇ ਮਾਇ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
38042	890	ਬਿਰਧਿ ਭਇਆ ਛੋਡਿ ਚਲਿਓ ਪਛੁਤਾਇ ॥੨॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
38043	890	ਚਿਰੰਕਾਲ ਪਾਈ ਦ੍ਰੁਲਭ ਦੇਹ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
38044	890	ਨਾਮ ਬਿਹੂਣੀ ਹੋਈ ਖੇਹ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
38045	890	ਪਸੂ ਪਰੇਤ ਮੁਗਧ ਤੇ ਬੁਰੀ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
38046	890	ਤਿਸਹਿ ਨ ਬੂਝੈ ਜਿਨਿ ਏਹ ਸਿਰੀ ॥੩॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
38047	890	ਸੁਣਿ ਕਰਤਾਰ ਗੋਵਿੰਦ ਗੋਪਾਲ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
38048	890	ਦੀਨ ਦਇਆਲ ਸਦਾ ਕਿਰਪਾਲ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
38049	890	ਤੁਮਹਿ ਛਡਾਵਹੁ ਛੁਟਕਹਿ ਬੰਧ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
38050	890	ਬਖਸਿ ਮਿਲਾਵਹੁ ਨਾਨਕ ਜਗ ਅੰਧ ॥੪॥੧੨॥੨੩॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
38051	890	ਰਾਮਕਲੀ ਮਹਲਾ ੫ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
38052	890	ਕਰਿ ਸੰਜੋਗੁ ਬਨਾਈ ਕਾਛਿ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
38053	890	ਤਿਸੁ ਸੰਗਿ ਰਹਿਓ ਇਆਨਾ ਰਾਚਿ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
38054	890	ਪ੍ਰਤਿਪਾਰੈ ਨਿਤ ਸਾਰਿ ਸਮਾਰੈ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
38055	890	ਅੰਤ ਕੀ ਬਾਰ ਊਠਿ ਸਿਧਾਰੈ ॥੧॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
38056	890	ਨਾਮ ਬਿਨਾ ਸਭੁ ਝੂਠੁ ਪਰਾਨੀ ॥	comp_type	{"comp_type": "ਅਨੰਦੁ"}	{"comp_type": "ਅਸਟਪਦੀਆ"}
